"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Wed Aug 28 15:42:16 CST 2019","Wed Aug 28 15:42:20 CST 2019","4211","case.jinfu","test_asset_center","TestAssertCenter","","","test_addInvoice",""
"broken","Wed Aug 28 15:43:35 CST 2019","Wed Aug 28 15:43:56 CST 2019","20901","case.zjc","test_4_check_instock","TestCheckInstock","","","test_check_instock",""
"broken","Wed Aug 28 15:43:00 CST 2019","Wed Aug 28 15:43:00 CST 2019","0","case.zjc","test_3_Instock","TestInstock","","","test_add_instock","新增入库单"
"broken","Wed Aug 28 15:44:17 CST 2019","Wed Aug 28 15:44:17 CST 2019","0","case.zjc","test_5_ensure_invoice","TestEnsureInvoice","","","test_ensure_Invoice",""
"broken","Wed Aug 28 15:44:00 CST 2019","Wed Aug 28 15:44:17 CST 2019","17029","case.zjc","test_4_check_invoice","TestCheckInvoice","","","test_check_invoice",""
"broken","Wed Aug 28 15:43:12 CST 2019","Wed Aug 28 15:43:12 CST 2019","0","case.zjc","test_3_invoice","TestInvoice","","","test_01","新增发票"
"passed","Wed Aug 28 15:42:36 CST 2019","Wed Aug 28 15:42:43 CST 2019","6736","case.zjc","test_1_login","TestLogin","","","test_login1",""
"broken","Wed Aug 28 15:42:02 CST 2019","Wed Aug 28 15:42:02 CST 2019","0","case.jinfu","test_asset_center","TestAssertCenter","","","test_addInstokc",""
"passed","Wed Aug 28 15:42:26 CST 2019","Wed Aug 28 15:42:33 CST 2019","6894","case.zjc","test_1_login","TestLogin","","","test_login",""
"broken","Wed Aug 28 15:42:50 CST 2019","Wed Aug 28 15:43:00 CST 2019","10524","case.zjc","test_2_public_bid","TestPubBid","","","test_ordinary_bid","发布普通标书"
